Speaker	Utterance	Emotion	Sentiment
Monica	Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.	joy	positive
Chandler	Yeah?	surprise	positive

Chandler	Yeah?	surprise	positive
Rachel	Yeah!	joy	positive
Rachel	Yeah, you should, really.	neutral	neutral
Chandler	All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.	neutral	neutral

Rachel	Yeah!	joy	positive
Ross	Just go for it Chandler.	neutral	neutral

Ross	Just go for it Chandler.	neutral	neutral
Monica	Yeah, you should.	neutral	neutral

Monica	Yeah, you should.	neutral	neutral
Rachel	Yeah, you should, really.	neutral	neutral

Mr. Treeger	: I’m sure as hell a dancer, it’s no use Marge will never go for me.	sadness	negative
Joey	Come on Treeger, don’t say that.	sadness	negative
Joey	You just ahh, you just need more practice.	neutral	neutral
Joey	Here, come on, let’s ahh, let’s try it again.	neutral	neutral
Joey	Plus, it was, it was probably mostly my fault, anyway.	sadness	negative
Joey	I mean, y’know, I’m not really that comfortable dancing with a— We-he!!	joy	positive
Joey	Hey!	joy	positive
Mr. Treeger	: Yeah!	joy	positive

Phoebe	Are you sure? I’ll bet there’s another flight to Minsk in like	neutral	neutral
David	July. Umm,	neutral	neutral
Phoebe	That’s really beautiful. What does it mean?	joy	positive
David	Please, clean my beakers. I don’t get out of the lab much.	neutral	neutral
Phoebe	That’s good. I got to admit, I thought it was something else.	joy	positive
David	Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.	neutral	neutral
Phoebe	You’re right! You’re right. Don’t say it.	sadness	negative
David	I-I do though.	sadness	negative
Phoebe	I do too.	sadness	negative
David	Bye Phoebe.	neutral	neutral
Phoebe	Okay, now’s not the time Joey. All right? You can yell at me tomorrow.	sadness	negative

Rachel	Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!	joy	positive
Monica	I can’t believe you’re getting married!	joy	positive

Monica	I can’t believe you’re getting married!	joy	positive
Ross	Yeah.	neutral	neutral

Ross	Yeah.	neutral	neutral
Joey	Monica and Rachel made out.	neutral	neutral

Rachel	Ohhh!	surprise	negative
Ross	Why are we in bed together?	surprise	negative
Rachel	I don’t know. Do-do you have any clothes on?	neutral	neutral
Ross	Yeah.	neutral	neutral
Rachel	Really?!	surprise	negative
Ross	No!	neutral	neutral
Ross	But we-we didn’t have…sex-uh, did we?	fear	negative
Ross	I mean, I don’t remember much about last night, it was such a blur.	neutral	neutral
Rachel	Oh! I remember laughing! I laughed a lot.	joy	positive
Ross	And we didn’t have sex.	neutral	neutral
Rachel	Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.	neutral	neutral
Ross	Tell me about it.	neutral	neutral

Monica	What are we gonna do?	neutral	neutral
Chandler	I say we go with	neutral	neutral

Chandler	I say we go with	neutral	neutral
Janice	Chandler?	neutral	neutral

Chandler	Did she see us yet? Did she see us?	neutral	neutral
Monica	Janice, what umm, what are you doing here?	sadness	negative

Phoebe	What’s that smell?	disgust	negative
Joey	I know!	anger	negative

Rachel	Hi, remember us?	neutral	neutral
Monica	Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a	neutral	neutral
Monica	I am. I'm	neutral	neutral
Rachel	Yeah, and and, I'm just gonna pay for this with a check.	neutral	neutral
Rachel	Yeah, I know...  ..I'm I'm just not that bright either.	sadness	negative

Rachel	Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.	neutral	neutral
Monica	Y’know what? It	neutral	neutral
Rachel	Sorry.	neutral	neutral
Rachel	I’m so exited!	joy	positive
Rachel	I’ve been waiting for this for months!	joy	positive
Rachel	I got my hair coloured!	joy	positive
Rachel	I got new sheets!	joy	positive
Rachel	I’m making him a	joy	positive
Rachel	What am I making him by the way?	neutral	neutral
Monica	Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.	neutral	neutral
Rachel	I thought I was making him filet mignon?	surprise	negative
Monica	Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.	neutral	neutral
Monica	And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.	anger	negative
Rachel	Wow, I really get crabby when I cook.	surprise	positive

Monica	Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!	sadness	negative
Chandler	I’m not worried, I’m uh, I’m fascinated.	fear	negative
Chandler	Y’know it’s like uh, Biology!	neutral	neutral
Chandler	Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.	fear	negative

Chandler	I’m not worried, I’m uh, I’m fascinated.	fear	negative
Chandler	Y’know it’s like uh, Biology!	neutral	neutral
Chandler	Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.	fear	negative
Phoebe	Check it out. Okay, I can play this when the guests are coming in. Okay.	neutral	neutral

Phoebe	Check it out. Okay, I can play this when the guests are coming in. Okay.	neutral	neutral
Monica	Phoebe!	joy	positive
Phoebe	If you would’ve let me finish, it goes on to say that he’s probably not gay.	neutral	neutral

Hold Voice	Thank you for your patience, you’re the next caller.	neutral	neutral
Phoebe	Yes!! Yes!! I’m the next caller! You were gonna have me hang up.	joy	positive

Phoebe	Yes!! Yes!! I’m the next caller! You were gonna have me hang up.	joy	positive
Chandler	Hey! Can you take a duck and a chick to the theatre?	neutral	neutral
Phoebe	No.	neutral	neutral
Chandler	Okay. I just wanted them to hear it from somebody else.	neutral	neutral

Chandler	Hey! Can you take a duck and a chick to the theatre?	neutral	neutral
Monica	Of course not.	sadness	negative

Monica	Of course not.	sadness	negative
Phoebe	No.	neutral	neutral

Phoebe	So how are things going with Paul?	neutral	neutral
Rachel	Good.	joy	positive
Rachel	Although y’know, he-he’s a private guy.	neutral	neutral
Rachel	Y’know, I wish I could get him to open up a little bit, share some feelings.	sadness	negative
Phoebe	That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.	neutral	neutral
Rachel	So what are you saying.  I should run him under hot water and bang his head against a table?	surprise	negative
Phoebe	No that’s what you do when you want to get the truth out of someone.	neutral	neutral

Phoebe	No that’s what you do when you want to get the truth out of someone.	neutral	neutral
Paul	Hi honey.	neutral	neutral

Rachel	Good.	joy	positive
Rachel	Although y’know, he-he’s a private guy.	neutral	neutral
Rachel	Y’know, I wish I could get him to open up a little bit, share some feelings.	sadness	negative
Paul	Hi honey.	neutral	neutral
Rachel	Hi!	joy	positive

Monica	Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.	fear	negative
Rachel	Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!	surprise	negative

Rachel	Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!	surprise	negative
Joey	You said number two.	neutral	neutral
Rachel	I also said number one.	neutral	neutral

Gunther	Remind me to review with you which pot is decaf and which is regular.	neutral	neutral
Rachel	Can’t I just look at the handles on them?	neutral	neutral
Gunther	You would think.	neutral	neutral
Rachel	Okay, fine.	neutral	neutral
Rachel	Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?	anger	negative
Rachel	Because, I don’t care.	neutral	neutral
Rachel	I don’t care.	neutral	neutral
Rachel	I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.	anger	negative
Rachel	So I don’t think I should do it anymore.	sadness	negative
Rachel	I’m gonna give you my weeks notice.	sadness	negative
Gunther	What?!	surprise	negative
Rachel	Gunther, I quit.	sadness	negative

Rachel	Okay, fine.	neutral	neutral
Rachel	Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?	anger	negative
Rachel	Because, I don’t care.	neutral	neutral
Rachel	I don’t care.	neutral	neutral
Rachel	I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.	anger	negative
Rachel	So I don’t think I should do it anymore.	sadness	negative
Rachel	I’m gonna give you my weeks notice.	sadness	negative
Rachel	Gunther, I quit.	sadness	negative
Chandler	Does this mean we’re gonna have to start paying for coffee?	surprise	negative

Rachel	Ohh, I mean it’s just so realistic!	joy	positive
Joey	I know.  Yeah, his name is Pat.	neutral	neutral
Rachel	Pat the dog. Oh! Oh! I get it!!	joy	positive
Joey	Do you uh, do you—ready for a refill?	neutral	neutral
Rachel	Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!	surprise	positive
Joey	Pretty cool, huh?	joy	positive
Joey	But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.	neutral	neutral
Rachel	Umm, can I use your bathroom?	neutral	neutral
Joey	It’s uh, right through there.	neutral	neutral
Rachel	Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment	joy	positive
Joey	Yeah, life’s pretty great isn’t it?	joy	positive

Joey	You know, I think I was sixteen.	neutral	neutral
Monica	Please, just a little bit off the back.	neutral	neutral

Monica	Please, just a little bit off the back.	neutral	neutral
Phoebe	I'm still on "no."	neutral	neutral

Phoebe	I'm still on "no."	neutral	neutral
Rachel	Uh, morning. Do you guys think you could close your eyes for just a sec?	neutral	neutral
Phoebe	What's goin' on?	neutral	neutral
Rachel	Well, I sorta did a stupid thing last night.	neutral	neutral

Rachel	Uh, morning. Do you guys think you could close your eyes for just a sec?	neutral	neutral
Joey	No-no-no-no-no,  I'm not fallin' for that again.	anger	negative

Joey	No-no-no-no-no,  I'm not fallin' for that again.	anger	negative
Phoebe	What's goin' on?	neutral	neutral

Rachel	Well, I sorta did a stupid thing last night.	neutral	neutral
Chandler	What stupid thing did you do?	neutral	neutral

Chandler	What stupid thing did you do?	neutral	neutral
Phoebe	Ewww!	disgust	negative

Chandler	I know.	neutral	neutral
Chandler	See, yes.	neutral	neutral
Chandler	That’s Yasmine Bleeth, she’s a completely different kind of chick.	neutral	neutral
Chandler	I love you both.	neutral	neutral
Chandler	But in very different ways.	neutral	neutral
Joey	Hey!	surprise	positive
Chandler	Hey!	surprise	positive
Chandler	I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?	anger	negative
Chandler	If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!	anger	negative
Joey	Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.	fear	negative
Chandler	Okay. And it’s not just chicks y'know? It’s all kinds of other animals!	disgust	negative
Joey	That’s horrible! Well, you did the right thing man.	disgust	negative
Chandler	Thanks, I’m glad you see it that way.	joy	positive
Chandler	Ohhh-hoo, funny story!	joy	positive

Rachel	So Chandler, have you heard about Monica's secret boyfriend?	neutral	neutral
Chandler	Uhh, yeah. She uh, she uh, she uh might've mentioned him.	neutral	neutral
Rachel	So Mon, when are we gonna meet this new secret waiter man?	neutral	neutral
Chandler	Yeah, I don't think he's up to meeting everyone yet.	neutral	neutral
Rachel	I don’t care! I wanna meet this guy who's the best sex she ever had!	joy	positive
Chandler	Really?! That's what you heard?  You said that?	surprise	positive

Rachel	So Mon, when are we gonna meet this new secret waiter man?	neutral	neutral
Monica	Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.	neutral	neutral

Monica	Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.	neutral	neutral
Chandler	Yeah, I don't think he's up to meeting everyone yet.	neutral	neutral
Chandler	Really?! That's what you heard?  You said that?	surprise	positive
Monica	I might've said that.  Why is that funny?	neutral	neutral
Chandler	Because I'm very happy for him!  And	joy	positive

Chandler	Because I'm very happy for him!  And	joy	positive
Ross	Hi!	sadness	negative

Rachel	Did you get all this stuff for Joey to try and drive me out of the apartment?	anger	negative
Rachel	Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	disgust	negative
Phoebe	Fish!	surprise	negative
Rachel	It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.	neutral	neutral
Phoebe	Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	sadness	negative
Rachel	Oh, it's so much more fun with you.	joy	positive
Phoebe	We did have fun, didn't we?	joy	positive
Rachel	We did!	joy	positive
Phoebe	Oh, anyway, they say, if we want, we can see it tonight.	neutral	neutral
Rachel	Oh, I would love to!	joy	positive
Phoebe	Yay, okay!	joy	positive
Rachel	Good, good, good, good, good.	joy	positive
Phoebe	Great, all right, okay, and Monica ask me to make the drumming stop.	neutral	neutral
Rachel	Um...  Done!	neutral	neutral

Ross	Okay, it’s coffee.	neutral	neutral
Tommy	Ice coffee? Tell me it’s ice coffee!	surprise	negative
Ross	It’s-it’s hot	neutral	neutral
Tommy	Hot coffee!!!	surprise	negative
Tommy	You idiot!!	anger	negative
Tommy	You were gonna spill hot coffee all over me, huh?!!	anger	negative
Tommy	What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	anger	negative
Tommy	Huh?	anger	negative

Tommy	Hot coffee!!!	surprise	negative
Tommy	You idiot!!	anger	negative
Tommy	You were gonna spill hot coffee all over me, huh?!!	anger	negative
Tommy	What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	anger	negative
Tommy	Huh?	anger	negative
Rachel	What’s your favourite thing about summertime?	neutral	neutral
Rachel	Yeah	neutral	neutral
Tommy	Hey!	surprise	positive
Rachel	Tommyyyy! Say, what’s your favourite thing about summer?	joy	positive
Tommy	Ooh, I don’t know. Probably the smell of freshly cut grass.	neutral	neutral

Rachel	What’s your favourite thing about summertime?	neutral	neutral
Monica	Umm, going to the beach. When it stays light real late.	neutral	neutral
Rachel	Yeah	neutral	neutral

Tommy	Hot coffee!!!	surprise	negative
Tommy	You idiot!!	anger	negative
Tommy	You were gonna spill hot coffee all over me, huh?!!	anger	negative
Tommy	What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	anger	negative
Tommy	Huh?	anger	negative
Tommy	Ooh, I don’t know. Probably the smell of freshly cut grass.	neutral	neutral
Chandler	Ohh, that’s a good one.	joy	positive

Monica	Is it better than the other salmon mousse?	neutral	neutral
Joey	It's creamier.	neutral	neutral
Monica	Yeah, well, is that	neutral	neutral
Joey	I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	disgust	negative

Joey	I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	disgust	negative
Rachel	My God! What happened to you?	surprise	negative

Rachel	My God! What happened to you?	surprise	negative
Chandler	Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	disgust	negative
Chandler	"You are ideally suited for a career in data processing for a large multinational corporation."	anger	negative
Chandler	Can you believe it? I mean, don't I seem like somebody who should be doing something really	anger	negative
Rachel	Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	sadness	negative

Chandler	Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	disgust	negative
Chandler	"You are ideally suited for a career in data processing for a large multinational corporation."	anger	negative
Phoebe	That's so great! 'Cause you already know how to do that!	joy	positive
Chandler	Can you believe it? I mean, don't I seem like somebody who should be doing something really	anger	negative

Rachel	Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	sadness	negative
Monica	Here you go, maybe this'll cheer you up.	joy	positive

Chandler	Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	disgust	negative
Chandler	"You are ideally suited for a career in data processing for a large multinational corporation."	anger	negative
Monica	Here you go, maybe this'll cheer you up.	joy	positive
Chandler	Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.	neutral	neutral

Ross	I thought it was gonna be a closed casket.	neutral	neutral
Mrs. Geller	Well, that doesn't mean she can't look nice!	sadness	negative
Mrs. Geller	Sweetie, you think you can get in there?	neutral	neutral
Ross	I don't see why not.	neutral	neutral
Ross	Here's my retainer!	neutral	neutral

Gunther	Someone in there?	neutral	neutral
Chandler	No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’	anger	negative
Chandler	Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	surprise	positive
Chandler	Nope, nope, I’d just ah, I’d rather talk to you.	neutral	neutral
Chandler	Yes, I do.	neutral	neutral
Chandler	Yes, I do have to go to the bathroom.	neutral	neutral
Gunther	Someone in here.	neutral	neutral

Chandler	No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’	anger	negative
Chandler	Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	surprise	positive
Woman	Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.	neutral	neutral
Chandler	Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.	neutral	neutral
Woman	Ginger.	neutral	neutral
Chandler	Ginger. I’m talking to Ginger, so....	neutral	neutral
Chandler	Nope, nope, I’d just ah, I’d rather talk to you.	neutral	neutral
Chandler	Yes, I do.	neutral	neutral
Chandler	Yes, I do have to go to the bathroom.	neutral	neutral

Chandler	No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’	anger	negative
Chandler	Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	surprise	positive
Chandler	Ginger. I’m talking to Ginger, so....	neutral	neutral
Ginger	Don’t you have to use the bathroom?	neutral	neutral
Chandler	Nope, nope, I’d just ah, I’d rather talk to you.	neutral	neutral
Chandler	Yes, I do.	neutral	neutral
Chandler	Yes, I do have to go to the bathroom.	neutral	neutral

Dina	I’m going to keep dating him Mother, and there’s nothing you can do about it!	anger	negative
Jessica Lockhart	Oh yes there is!	anger	negative
Dina	What are you going to do? Kill him? Like you did with Charles?!	anger	negative
Jessica Lockhart	Oh, my baby!	sadness	negative

Jessica Lockhart	Oh, my baby!	sadness	negative
Joey	That was a great scene! And-and-and that slap looks so real! How do you do that?	surprise	positive

Joey	That was a great scene! And-and-and that slap looks so real! How do you do that?	surprise	positive
Cecilia	Oh, just years of experience.	neutral	neutral
Joey	Oh anyway, I just wanted to say how wonderful I think you are.	joy	positive
Cecilia	You’re not the fan who’s dying are you?	neutral	neutral
Joey	No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!	joy	positive
Cecilia	Oh that was a real person?!	surprise	positive
Joey	An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me	neutral	neutral
Cecilia	I-I-I’m leaving the show?	surprise	negative
Joey	I don’t know. Why? Did you hear something?	neutral	neutral
Cecilia	Who told you that?	surprise	negative
Joey	Oh uh, one of the writers.	sadness	negative
Cecilia	Which one? Was it bald or was it tall?	surprise	negative

Cecilia	Oh, just years of experience.	neutral	neutral
Dina	Can I get some ice here?!	sadness	negative

Dina	Can I get some ice here?!	sadness	negative
Joey	Oh anyway, I just wanted to say how wonderful I think you are.	joy	positive

Phoebe	Feel better?	neutral	neutral
Joey	Yeah!	joy	positive
Joey	Much!	joy	positive
Joey	Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.	neutral	neutral
Phoebe	Yeah, I understand.	neutral	neutral
Joey	Yeah! Okay!  Hey! Hi!	joy	positive

Joey	Yeah!	joy	positive
Joey	Much!	joy	positive
Joey	Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.	neutral	neutral
Joey	Yeah! Okay!  Hey! Hi!	joy	positive
Woman	Hi!	joy	positive
Joey	Y’know, you look familiar. Do I know you from somewhere?	surprise	positive
Woman	I don’t think so.	neutral	neutral
Joey	Oh! Maybe it’s because I’m on television. I’m an actor on	joy	positive
Woman	Wow!	surprise	positive
Joey	Yeah.	neutral	neutral
Woman	Really?!	surprise	positive

Woman	Really?!	surprise	positive
Waitress	$4.50 please.	neutral	neutral

Joey	Yeah!	joy	positive
Joey	Much!	joy	positive
Joey	Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.	neutral	neutral
Waitress	$4.50 please.	neutral	neutral
Joey	Oh, let me get this.    These are for you.	neutral	neutral

Chandler	Alright, alright, alright.	neutral	neutral
Chandler	It's been fourteen and a half minutes and you still have not said one word.	anger	negative
Chandler	Oh God, do something.	anger	negative
Chandler	Just make contact, smile!	anger	negative
Chandler	There you go!	joy	positive
Chandler	You're definitely scaring here.	neutral	neutral
Jill	Would you like to call somebody?	neutral	neutral
Chandler	Yeah, about 300 guys I went to high school with.	neutral	neutral

Tag	Okay! Feel free to look, but I’m telling you those contracts are not on this desk.	anger	negative
Rachel	Oh	neutral	neutral
Tag	It’s my sister.	neutral	neutral
Rachel	Okay, very cute braces. Anyway y’know what, the	neutral	neutral
Tag	So when do you imagine you gave them to me? In the morning or in the afternoon?	anger	negative
Rachel	In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	neutral	neutral

Ross	Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.	neutral	neutral
Phoebe	Okay, well maybe not on those levels.	neutral	neutral
Ross	Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	neutral	neutral
Phoebe	Oh, really?	surprise	positive
Ross	Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference	joy	positive

Phoebe	Okay, well maybe not on those levels.	neutral	neutral
Chandler	Hey.	neutral	neutral
Chandler	I’m never gonna find a roommate, ever.	sadness	negative
Phoebe	Why, nobody good?	neutral	neutral
Chandler	Well let’s see, there was the guy with the ferrets, that’s plural.	disgust	negative
Chandler	The spitter.	disgust	negative
Chandler	Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	anger	negative
Chandler	Nice to meet you, Chandler Bing	neutral	neutral
Chandler	Two.	neutral	neutral
Chandler	This photographer, who seemed really dull.	neutral	neutral
Chandler	And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’	neutral	neutral

Chandler	Hey.	neutral	neutral
Ross	Hey.	neutral	neutral
Chandler	I’m never gonna find a roommate, ever.	sadness	negative
Chandler	Well let’s see, there was the guy with the ferrets, that’s plural.	disgust	negative
Chandler	The spitter.	disgust	negative
Chandler	Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	anger	negative
Chandler	Nice to meet you, Chandler Bing	neutral	neutral
Ross	So how many more do you have tomorrow?	neutral	neutral
Chandler	Two.	neutral	neutral
Chandler	This photographer, who seemed really dull.	neutral	neutral
Chandler	And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’	neutral	neutral
Ross	I have to go. Yeah, Carol should be home by now, soo...	neutral	neutral
Chandler	Umm, how’s it going with you guys?	neutral	neutral
Ross	Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	neutral	neutral

Chandler	Well let’s see, there was the guy with the ferrets, that’s plural.	disgust	negative
Chandler	The spitter.	disgust	negative
Chandler	Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	anger	negative
Chandler	Nice to meet you, Chandler Bing	neutral	neutral
Chandler	Two.	neutral	neutral
Chandler	This photographer, who seemed really dull.	neutral	neutral
Chandler	And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’	neutral	neutral
Monica	Ross , foot on the floor or come over no more!	neutral	neutral

Monica	Ross , foot on the floor or come over no more!	neutral	neutral
Ross	Sure, your dresser is missing but this she notices.	anger	negative
Monica	What?	neutral	neutral
Ross	I have to go. Yeah, Carol should be home by now, soo...	neutral	neutral

Rachel	Hey!	neutral	neutral
Monica	Hi!	neutral	neutral
Rachel	What-what are-what are these?	surprise	negative
Monica	Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?	joy	positive
Monica	No-no-no, no!	fear	negative

Joey	Well, how-how come?	neutral	neutral
Tour Guide	That’s just the way it is.	neutral	neutral
Joey	That’s crazy.	surprise	negative
Tour Guide	Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	neutral	neutral
Tour Guide	See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!	neutral	neutral
Tour Guide	Hey, Peter!	neutral	neutral
Tour Guide	It’s me Rhonda!	neutral	neutral
Tour Guide	From PS-129!	neutral	neutral
Tour Guide	I shared my puddin’ which you man!	anger	negative
Tour Guide	I gave you my	neutral	neutral
Joey	I-I think everybody’s pretending they don’t hear you.	neutral	neutral
Joey	Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he	neutral	neutral

Joey	I-I think everybody’s pretending they don’t hear you.	neutral	neutral
Joey	Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he	neutral	neutral
Ross	That’s okay, I’m cool over here. I’ll catch up with you later, Joey.	neutral	neutral

Tour Guide	Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	neutral	neutral
Tour Guide	See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!	neutral	neutral
Tour Guide	Hey, Peter!	neutral	neutral
Tour Guide	It’s me Rhonda!	neutral	neutral
Tour Guide	From PS-129!	neutral	neutral
Tour Guide	I shared my puddin’ which you man!	anger	negative
Tour Guide	I gave you my	neutral	neutral
Ross	That’s okay, I’m cool over here. I’ll catch up with you later, Joey.	neutral	neutral
Tour Guide	Op, this is saved.  Gift shop.	neutral	neutral

Mr. Kaplan	How’s that coffee comin,’ dear?	neutral	neutral
Rachel	Yeah, right away Mr. Kaplan.	neutral	neutral
Mr. Kaplan	I’m not supposed to drink coffee, it makes me gassy.	neutral	neutral
Rachel	I know!	joy	positive
Mr. Kaplan	I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?	surprise	positive

Mr. Kaplan	Eh.	joy	positive
Rachel	Oh, you got me.	neutral	neutral
Mr. Kaplan	Well, don’t think I haven’t noticed your potential.	neutral	neutral
Mr. Kaplan	Well, I’ve got a project for you that’s a lot more related to fashion.	neutral	neutral
Mr. Kaplan	How does that sound?	neutral	neutral
Rachel	Oh, that sounds great.	joy	positive
Mr. Kaplan	Come on over here, sweetheart.	neutral	neutral
Rachel	Oh thank you so much Mr. Kaplan, thank you so much.	joy	positive

Leslie	Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?	fear	negative
Phoebe	No. But thanks.	neutral	neutral
Leslie	Aw come on Phoebe would you just think about it?	sadness	negative
Phoebe	Okay. No. But thanks.	neutral	neutral
Leslie	Okay, ah, see ya Pheebs.	neutral	neutral
Phoebe	Well okay, let this be a lesson to all of you, all right.	neutral	neutral
Phoebe	Once you, once you betray me, I become like the ice woman, y’know.	neutral	neutral
Phoebe	Very cold, hard, unyielding, y'know nothing,	neutral	neutral

Leslie	Okay, ah, see ya Pheebs.	neutral	neutral
Joey	Wow, that was kinda brutal.	surprise	negative

Joey	Wow, that was kinda brutal.	surprise	negative
Phoebe	Well okay, let this be a lesson to all of you, all right.	neutral	neutral
Phoebe	Once you, once you betray me, I become like the ice woman, y’know.	neutral	neutral
Phoebe	Very cold, hard, unyielding, y'know nothing,	neutral	neutral

Alan	Wow.	surprise	positive
Monica	I'm, I'm really sorry.	neutral	neutral
Alan	Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.	neutral	neutral
Monica	Relieved?	surprise	positive
Alan	Yeah, well, I had a great time with you.. I just can't stand your friends.	neutral	neutral

Chandler	Oh my God! If you say that one more time,	anger	negative
Ross	Fine!	anger	negative
