Speaker	Utterance	Emotion	Sentiment
Phoebe	Well, what period is it from?	neutral	neutral
Rachel	Uh, it’s from yore. Like the days of yore. Y’know?	neutral	neutral
Phoebe	Yes, yes I do.	neutral	neutral
Phoebe	God, oh it’s just perfect!	joy	positive
Phoebe	I bet it has a great story behind it too.	joy	positive
Phoebe	Did they tell you anything?	neutral	neutral
Rachel	Yes! That I know, this is from White Plains.	joy	positive
Phoebe	White Plains. Oh, it sounds like such a magical place.	joy	positive

Chandler	So, you still don’t think I’m boyfriend material?	anger	negative
Monica	Huh?	neutral	neutral
Chandler	I saw you checking me out during the game last night.	neutral	neutral

Phoebe	I, umm, shut up!	anger	negative
Phoebe	“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!	sadness	negative
Ursula	Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?	neutral	neutral
Phoebe	Noooo!!	sadness	negative
Ursula	All right, hang on!	neutral	neutral

Monica	Rachel, it’s going to happen. Chandler is gonna move in here.	neutral	neutral
Rachel	But I	sadness	negative
Monica	No-no, wait!	neutral	neutral
Monica	Just let me finish, okay?	sadness	negative
Monica	This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.	neutral	neutral
Monica	And it	neutral	neutral
Rachel	It is? Really?	surprise	negative
Monica	Yeah, sweetie.	neutral	neutral
Rachel	I mean we’re not, we’re not gonna live together anymore?	sadness	negative
Monica	No.	sadness	negative
Rachel	What? Oh my God! I’m gonna miss you so much!	sadness	negative
Monica	I’m gonna miss you!	sadness	negative
Rachel	I mean it’s the end of an era!	sadness	negative
Monica	I know!	sadness	negative
